 8.723588e-01 	 8.756787e-01 	 0.000000e+00 
 8.756787e-01 	 8.790113e-01 	 0.000000e+00 
 8.790113e-01 	 8.823565e-01 	 0.000000e+00 
 8.823565e-01 	 8.857145e-01 	 0.000000e+00 
 8.857145e-01 	 8.890852e-01 	 0.000000e+00 
 8.890852e-01 	 8.924688e-01 	 0.000000e+00 
 8.924688e-01 	 8.958653e-01 	 0.000000e+00 
 8.958653e-01 	 8.992746e-01 	 0.000000e+00 
 8.992746e-01 	 9.026970e-01 	 0.000000e+00 
 9.026970e-01 	 9.061324e-01 	 0.000000e+00 
 9.061324e-01 	 9.095808e-01 	 0.000000e+00 
 9.095808e-01 	 9.130424e-01 	 0.000000e+00 
 9.130424e-01 	 9.165171e-01 	 0.000000e+00 
 9.165171e-01 	 9.200051e-01 	 0.000000e+00 
 9.200051e-01 	 9.235064e-01 	 0.000000e+00 
 9.235064e-01 	 9.270209e-01 	 0.000000e+00 
 9.270209e-01 	 9.305489e-01 	 0.000000e+00 
 9.305489e-01 	 9.340902e-01 	 0.000000e+00 
 9.340902e-01 	 9.376451e-01 	 0.000000e+00 
 9.376451e-01 	 9.412135e-01 	 0.000000e+00 
 9.412135e-01 	 9.447954e-01 	 0.000000e+00 
 9.447954e-01 	 9.483910e-01 	 0.000000e+00 
 9.483910e-01 	 9.520003e-01 	 0.000000e+00 
 9.520003e-01 	 9.556233e-01 	 0.000000e+00 
 9.556233e-01 	 9.592601e-01 	 0.000000e+00 
 9.592601e-01 	 9.629107e-01 	 0.000000e+00 
 9.629107e-01 	 9.665753e-01 	 0.000000e+00 
 9.665753e-01 	 9.702537e-01 	 0.000000e+00 
 9.702537e-01 	 9.739462e-01 	 0.000000e+00 
 9.739462e-01 	 9.776527e-01 	 0.000000e+00 
 9.776527e-01 	 9.813734e-01 	 0.000000e+00 
 9.813734e-01 	 9.851082e-01 	 0.000000e+00 
 9.851082e-01 	 9.888572e-01 	 0.000000e+00 
 9.888572e-01 	 9.926205e-01 	 0.000000e+00 
 9.926205e-01 	 9.963981e-01 	 0.000000e+00 
 9.963981e-01 	 1.000190e+00 	 0.000000e+00 
 1.000190e+00 	 1.003996e+00 	 0.000000e+00 
 1.003996e+00 	 1.007817e+00 	 0.000000e+00 
 1.007817e+00 	 1.011653e+00 	 0.000000e+00 
 1.011653e+00 	 1.015503e+00 	 0.000000e+00 
 1.015503e+00 	 1.019367e+00 	 0.000000e+00 
 1.019367e+00 	 1.023247e+00 	 0.000000e+00 
 1.023247e+00 	 1.027141e+00 	 0.000000e+00 
 1.027141e+00 	 1.031050e+00 	 0.000000e+00 
 1.031050e+00 	 1.034974e+00 	 0.000000e+00 
 1.034974e+00 	 1.038913e+00 	 0.000000e+00 
 1.038913e+00 	 1.042866e+00 	 0.000000e+00 
 1.042866e+00 	 1.046835e+00 	 0.000000e+00 
 1.046835e+00 	 1.050819e+00 	 0.000000e+00 
 1.050819e+00 	 1.054818e+00 	 0.000000e+00 
 1.054818e+00 	 1.058832e+00 	 0.000000e+00 
 1.058832e+00 	 1.062862e+00 	 0.000000e+00 
 1.062862e+00 	 1.066907e+00 	 0.000000e+00 
 1.066907e+00 	 1.070967e+00 	 0.000000e+00 
 1.070967e+00 	 1.075043e+00 	 0.000000e+00 
 1.075043e+00 	 1.079134e+00 	 0.000000e+00 
 1.079134e+00 	 1.083241e+00 	 0.000000e+00 
 1.083241e+00 	 1.087364e+00 	 0.000000e+00 
 1.087364e+00 	 1.091502e+00 	 0.000000e+00 
 1.091502e+00 	 1.095656e+00 	 0.000000e+00 
 1.095656e+00 	 1.099825e+00 	 0.000000e+00 
 1.099825e+00 	 1.104011e+00 	 0.000000e+00 
 1.104011e+00 	 1.108212e+00 	 0.000000e+00 
 1.108212e+00 	 1.112430e+00 	 0.000000e+00 
 1.112430e+00 	 1.116664e+00 	 0.000000e+00 
 1.116664e+00 	 1.120913e+00 	 0.000000e+00 
 1.120913e+00 	 1.125179e+00 	 0.000000e+00 
 1.125179e+00 	 1.129461e+00 	 0.000000e+00 
 1.129461e+00 	 1.133759e+00 	 0.000000e+00 
 1.133759e+00 	 1.138074e+00 	 0.000000e+00 
 1.138074e+00 	 1.142405e+00 	 0.000000e+00 
 1.142405e+00 	 1.146753e+00 	 0.000000e+00 
 1.146753e+00 	 1.151117e+00 	 0.000000e+00 
 1.151117e+00 	 1.155498e+00 	 0.000000e+00 
 1.155498e+00 	 1.159895e+00 	 0.000000e+00 
 1.159895e+00 	 1.164310e+00 	 0.000000e+00 
 1.164310e+00 	 1.168741e+00 	 0.000000e+00 
 1.168741e+00 	 1.173188e+00 	 0.000000e+00 
 1.173188e+00 	 1.177653e+00 	 0.000000e+00 
 1.177653e+00 	 1.182135e+00 	 0.000000e+00 
 1.182135e+00 	 1.186634e+00 	 0.000000e+00 
 1.186634e+00 	 1.191150e+00 	 0.000000e+00 
 1.191150e+00 	 1.195683e+00 	 0.000000e+00 
 1.195683e+00 	 1.200233e+00 	 0.000000e+00 
 1.200233e+00 	 1.204801e+00 	 0.000000e+00 
 1.204801e+00 	 1.209386e+00 	 0.000000e+00 
 1.209386e+00 	 1.213989e+00 	 0.000000e+00 
 1.213989e+00 	 1.218609e+00 	 0.000000e+00 
 1.218609e+00 	 1.223246e+00 	 0.000000e+00 
 1.223246e+00 	 1.227902e+00 	 0.000000e+00 
 1.227902e+00 	 1.232575e+00 	 0.000000e+00 
 1.232575e+00 	 1.237265e+00 	 0.000000e+00 
 1.237265e+00 	 1.241974e+00 	 0.000000e+00 
 1.241974e+00 	 1.246701e+00 	 0.000000e+00 
 1.246701e+00 	 1.251445e+00 	 0.000000e+00 
 1.251445e+00 	 1.256208e+00 	 0.000000e+00 
 1.256208e+00 	 1.260988e+00 	 0.000000e+00 
 1.260988e+00 	 1.265787e+00 	 0.000000e+00 
 1.265787e+00 	 1.270605e+00 	 0.000000e+00 
 1.270605e+00 	 1.275440e+00 	 0.000000e+00 
 1.275440e+00 	 1.280294e+00 	 0.000000e+00 
 1.280294e+00 	 1.285166e+00 	 0.000000e+00 
 1.285166e+00 	 1.290057e+00 	 0.000000e+00 
 1.290057e+00 	 1.294967e+00 	 0.000000e+00 
 1.294967e+00 	 1.299895e+00 	 0.000000e+00 
 1.299895e+00 	 1.304842e+00 	 0.000000e+00 
 1.304842e+00 	 1.309808e+00 	 0.000000e+00 
 1.309808e+00 	 1.314793e+00 	 0.000000e+00 
 1.314793e+00 	 1.319796e+00 	 0.000000e+00 
 1.319796e+00 	 1.324819e+00 	 0.000000e+00 
 1.324819e+00 	 1.329861e+00 	 0.000000e+00 
 1.329861e+00 	 1.334922e+00 	 0.000000e+00 
 1.334922e+00 	 1.340002e+00 	 0.000000e+00 
 1.340002e+00 	 1.345102e+00 	 0.000000e+00 
 1.345102e+00 	 1.350221e+00 	 0.000000e+00 
 1.350221e+00 	 1.355359e+00 	 0.000000e+00 
 1.355359e+00 	 1.360517e+00 	 0.000000e+00 
 1.360517e+00 	 1.365695e+00 	 0.000000e+00 
 1.365695e+00 	 1.370892e+00 	 0.000000e+00 
 1.370892e+00 	 1.376110e+00 	 0.000000e+00 
 1.376110e+00 	 1.381347e+00 	 0.000000e+00 
 1.381347e+00 	 1.386604e+00 	 0.000000e+00 
 1.386604e+00 	 1.391881e+00 	 0.000000e+00 
 1.391881e+00 	 1.397178e+00 	 0.000000e+00 
 1.397178e+00 	 1.402495e+00 	 0.000000e+00 
 1.402495e+00 	 1.407832e+00 	 0.000000e+00 
 1.407832e+00 	 1.413190e+00 	 0.000000e+00 
 1.413190e+00 	 1.418568e+00 	 0.000000e+00 
 1.418568e+00 	 1.423967e+00 	 0.000000e+00 
 1.423967e+00 	 1.429386e+00 	 0.000000e+00 
 1.429386e+00 	 1.434826e+00 	 0.000000e+00 
 1.434826e+00 	 1.440286e+00 	 0.000000e+00 
 1.440286e+00 	 1.445768e+00 	 0.000000e+00 
 1.445768e+00 	 1.451270e+00 	 0.000000e+00 
 1.451270e+00 	 1.456793e+00 	 0.000000e+00 
 1.456793e+00 	 1.462337e+00 	 0.000000e+00 
 1.462337e+00 	 1.467902e+00 	 0.000000e+00 
 1.467902e+00 	 1.473488e+00 	 0.000000e+00 
 1.473488e+00 	 1.479096e+00 	 0.000000e+00 
 1.479096e+00 	 1.484725e+00 	 0.000000e+00 
 1.484725e+00 	 1.490375e+00 	 0.000000e+00 
 1.490375e+00 	 1.496047e+00 	 0.000000e+00 
 1.496047e+00 	 1.501741e+00 	 0.000000e+00 
 1.501741e+00 	 1.507456e+00 	 0.000000e+00 
 1.507456e+00 	 1.513193e+00 	 0.000000e+00 
 1.513193e+00 	 1.518951e+00 	 0.000000e+00 
 1.518951e+00 	 1.524732e+00 	 0.000000e+00 
 1.524732e+00 	 1.530535e+00 	 0.000000e+00 
 1.530535e+00 	 1.536359e+00 	 0.000000e+00 
 1.536359e+00 	 1.542206e+00 	 0.000000e+00 
 1.542206e+00 	 1.548076e+00 	 0.000000e+00 
 1.548076e+00 	 1.553967e+00 	 0.000000e+00 
 1.553967e+00 	 1.559881e+00 	 0.000000e+00 
 1.559881e+00 	 1.565817e+00 	 0.000000e+00 
 1.565817e+00 	 1.571776e+00 	 0.000000e+00 
 1.571776e+00 	 1.577758e+00 	 0.000000e+00 
 1.577758e+00 	 1.583762e+00 	 0.000000e+00 
 1.583762e+00 	 1.589790e+00 	 0.000000e+00 
 1.589790e+00 	 1.595840e+00 	 0.000000e+00 
 1.595840e+00 	 1.601913e+00 	 0.000000e+00 
 1.601913e+00 	 1.608010e+00 	 0.000000e+00 
 1.608010e+00 	 1.614129e+00 	 0.000000e+00 
 1.614129e+00 	 1.620272e+00 	 0.000000e+00 
 1.620272e+00 	 1.626438e+00 	 0.000000e+00 
 1.626438e+00 	 1.632628e+00 	 0.000000e+00 
 1.632628e+00 	 1.638841e+00 	 0.000000e+00 
 1.638841e+00 	 1.645078e+00 	 0.000000e+00 
 1.645078e+00 	 1.651339e+00 	 0.000000e+00 
 1.651339e+00 	 1.657623e+00 	 0.000000e+00 
 1.657623e+00 	 1.663932e+00 	 0.000000e+00 
 1.663932e+00 	 1.670264e+00 	 0.000000e+00 
 1.670264e+00 	 1.676620e+00 	 0.000000e+00 
 1.676620e+00 	 1.683001e+00 	 0.000000e+00 
 1.683001e+00 	 1.689406e+00 	 0.000000e+00 
 1.689406e+00 	 1.695835e+00 	 0.000000e+00 
 1.695835e+00 	 1.702289e+00 	 0.000000e+00 
 1.702289e+00 	 1.708768e+00 	 0.000000e+00 
 1.708768e+00 	 1.715271e+00 	 0.000000e+00 
 1.715271e+00 	 1.721798e+00 	 0.000000e+00 
 1.721798e+00 	 1.728351e+00 	 0.000000e+00 
 1.728351e+00 	 1.734929e+00 	 0.000000e+00 
 1.734929e+00 	 1.741531e+00 	 0.000000e+00 
 1.741531e+00 	 1.748159e+00 	 0.000000e+00 
 1.748159e+00 	 1.754812e+00 	 0.000000e+00 
 1.754812e+00 	 1.761490e+00 	 0.000000e+00 
 1.761490e+00 	 1.768194e+00 	 0.000000e+00 
 1.768194e+00 	 1.774923e+00 	 0.000000e+00 
 1.774923e+00 	 1.781678e+00 	 0.000000e+00 
 1.781678e+00 	 1.788458e+00 	 0.000000e+00 
 1.788458e+00 	 1.795265e+00 	 0.000000e+00 
 1.795265e+00 	 1.802097e+00 	 0.000000e+00 
 1.802097e+00 	 1.808955e+00 	 0.000000e+00 
 1.808955e+00 	 1.815839e+00 	 0.000000e+00 
 1.815839e+00 	 1.822750e+00 	 0.000000e+00 
 1.822750e+00 	 1.829687e+00 	 0.000000e+00 
 1.829687e+00 	 1.836650e+00 	 0.000000e+00 
 1.836650e+00 	 1.843639e+00 	 0.000000e+00 
 1.843639e+00 	 1.850656e+00 	 0.000000e+00 
 1.850656e+00 	 1.857699e+00 	 0.000000e+00 
 1.857699e+00 	 1.864769e+00 	 0.000000e+00 
 1.864769e+00 	 1.871865e+00 	 0.000000e+00 
 1.871865e+00 	 1.878989e+00 	 0.000000e+00 
 1.878989e+00 	 1.886140e+00 	 0.000000e+00 
 1.886140e+00 	 1.893318e+00 	 0.000000e+00 
 1.893318e+00 	 1.900523e+00 	 0.000000e+00 
 1.900523e+00 	 1.907756e+00 	 0.000000e+00 
 1.907756e+00 	 1.915016e+00 	 0.000000e+00 
 1.915016e+00 	 1.922304e+00 	 0.000000e+00 
 1.922304e+00 	 1.929620e+00 	 0.000000e+00 
 1.929620e+00 	 1.936963e+00 	 0.000000e+00 
 1.936963e+00 	 1.944335e+00 	 0.000000e+00 
 1.944335e+00 	 1.951734e+00 	 0.000000e+00 
 1.951734e+00 	 1.959162e+00 	 0.000000e+00 
 1.959162e+00 	 1.966618e+00 	 0.000000e+00 
 1.966618e+00 	 1.974102e+00 	 0.000000e+00 
 1.974102e+00 	 1.981615e+00 	 0.000000e+00 
 1.981615e+00 	 1.989157e+00 	 0.000000e+00 
 1.989157e+00 	 1.996727e+00 	 0.000000e+00 
 1.996727e+00 	 2.004326e+00 	 0.000000e+00 
 2.004326e+00 	 2.011953e+00 	 0.000000e+00 
 2.011953e+00 	 2.019610e+00 	 0.000000e+00 
 2.019610e+00 	 2.027296e+00 	 0.000000e+00 
 2.027296e+00 	 2.035011e+00 	 0.000000e+00 
 2.035011e+00 	 2.042756e+00 	 0.000000e+00 
 2.042756e+00 	 2.050530e+00 	 0.000000e+00 
 2.050530e+00 	 2.058334e+00 	 0.000000e+00 
 2.058334e+00 	 2.066167e+00 	 0.000000e+00 
 2.066167e+00 	 2.074030e+00 	 0.000000e+00 
 2.074030e+00 	 2.081923e+00 	 0.000000e+00 
 2.081923e+00 	 2.089847e+00 	 0.000000e+00 
 2.089847e+00 	 2.097800e+00 	 0.000000e+00 
 2.097800e+00 	 2.105783e+00 	 0.000000e+00 
 2.105783e+00 	 2.113797e+00 	 0.000000e+00 
 2.113797e+00 	 2.121842e+00 	 0.000000e+00 
 2.121842e+00 	 2.129917e+00 	 0.000000e+00 
 2.129917e+00 	 2.138023e+00 	 0.000000e+00 
 2.138023e+00 	 2.146159e+00 	 0.000000e+00 
 2.146159e+00 	 2.154327e+00 	 0.000000e+00 
 2.154327e+00 	 2.162526e+00 	 0.000000e+00 
 2.162526e+00 	 2.170755e+00 	 0.000000e+00 
 2.170755e+00 	 2.179017e+00 	 0.000000e+00 
 2.179017e+00 	 2.187309e+00 	 0.000000e+00 
 2.187309e+00 	 2.195633e+00 	 0.000000e+00 
 2.195633e+00 	 2.203989e+00 	 0.000000e+00 
 2.203989e+00 	 2.212377e+00 	 0.000000e+00 
 2.212377e+00 	 2.220797e+00 	 0.000000e+00 
 2.220797e+00 	 2.229248e+00 	 0.000000e+00 
 2.229248e+00 	 2.237732e+00 	 0.000000e+00 
 2.237732e+00 	 2.246248e+00 	 0.000000e+00 
 2.246248e+00 	 2.254797e+00 	 0.000000e+00 
 2.254797e+00 	 2.263378e+00 	 0.000000e+00 
 2.263378e+00 	 2.271991e+00 	 0.000000e+00 
 2.271991e+00 	 2.280638e+00 	 0.000000e+00 
 2.280638e+00 	 2.289317e+00 	 0.000000e+00 
 2.289317e+00 	 2.298030e+00 	 0.000000e+00 
 2.298030e+00 	 2.306775e+00 	 0.000000e+00 
 2.306775e+00 	 2.315554e+00 	 0.000000e+00 
 2.315554e+00 	 2.324366e+00 	 0.000000e+00 
 2.324366e+00 	 2.333212e+00 	 0.000000e+00 
 2.333212e+00 	 2.342092e+00 	 0.000000e+00 
 2.342092e+00 	 2.351005e+00 	 0.000000e+00 
 2.351005e+00 	 2.359952e+00 	 0.000000e+00 
 2.359952e+00 	 2.368933e+00 	 0.000000e+00 
 2.368933e+00 	 2.377949e+00 	 0.000000e+00 
 2.377949e+00 	 2.386998e+00 	 0.000000e+00 
 2.386998e+00 	 2.396083e+00 	 0.000000e+00 
 2.396083e+00 	 2.405201e+00 	 0.000000e+00 
 2.405201e+00 	 2.414355e+00 	 0.000000e+00 
 2.414355e+00 	 2.423543e+00 	 0.000000e+00 
 2.423543e+00 	 2.432766e+00 	 0.000000e+00 
 2.432766e+00 	 2.442024e+00 	 0.000000e+00 
 2.442024e+00 	 2.451318e+00 	 0.000000e+00 
 2.451318e+00 	 2.460647e+00 	 0.000000e+00 
 2.460647e+00 	 2.470011e+00 	 0.000000e+00 
 2.470011e+00 	 2.479411e+00 	 0.000000e+00 
 2.479411e+00 	 2.488847e+00 	 0.000000e+00 
 2.488847e+00 	 2.498319e+00 	 0.000000e+00 
 2.498319e+00 	 2.507827e+00 	 0.000000e+00 
 2.507827e+00 	 2.517371e+00 	 0.000000e+00 
 2.517371e+00 	 2.526951e+00 	 0.000000e+00 
 2.526951e+00 	 2.536568e+00 	 0.000000e+00 
 2.536568e+00 	 2.546221e+00 	 0.000000e+00 
 2.546221e+00 	 2.555911e+00 	 0.000000e+00 
 2.555911e+00 	 2.565638e+00 	 0.000000e+00 
 2.565638e+00 	 2.575402e+00 	 0.000000e+00 
 2.575402e+00 	 2.585204e+00 	 0.000000e+00 
 2.585204e+00 	 2.595042e+00 	 0.000000e+00 
 2.595042e+00 	 2.604918e+00 	 0.000000e+00 
 2.604918e+00 	 2.614831e+00 	 0.000000e+00 
 2.614831e+00 	 2.624783e+00 	 0.000000e+00 
 2.624783e+00 	 2.634772e+00 	 0.000000e+00 
 2.634772e+00 	 2.644799e+00 	 0.000000e+00 
 2.644799e+00 	 2.654864e+00 	 0.000000e+00 
 2.654864e+00 	 2.664968e+00 	 0.000000e+00 
 2.664968e+00 	 2.675110e+00 	 0.000000e+00 
 2.675110e+00 	 2.685290e+00 	 0.000000e+00 
 2.685290e+00 	 2.695510e+00 	 0.000000e+00 
 2.695510e+00 	 2.705768e+00 	 0.000000e+00 
 2.705768e+00 	 2.716065e+00 	 0.000000e+00 
 2.716065e+00 	 2.726402e+00 	 0.000000e+00 
 2.726402e+00 	 2.736777e+00 	 0.000000e+00 
 2.736777e+00 	 2.747193e+00 	 0.000000e+00 
 2.747193e+00 	 2.757648e+00 	 0.000000e+00 
 2.757648e+00 	 2.768142e+00 	 0.000000e+00 
 2.768142e+00 	 2.778677e+00 	 0.000000e+00 
 2.778677e+00 	 2.789252e+00 	 0.000000e+00 
 2.789252e+00 	 2.799867e+00 	 0.000000e+00 
 2.799867e+00 	 2.810522e+00 	 0.000000e+00 
 2.810522e+00 	 2.821218e+00 	 0.000000e+00 
 2.821218e+00 	 2.831955e+00 	 0.000000e+00 
 2.831955e+00 	 2.842732e+00 	 0.000000e+00 
 2.842732e+00 	 2.853551e+00 	 0.000000e+00 
 2.853551e+00 	 2.864411e+00 	 0.000000e+00 
 2.864411e+00 	 2.875312e+00 	 0.000000e+00 
 2.875312e+00 	 2.886254e+00 	 0.000000e+00 
 2.886254e+00 	 2.897238e+00 	 0.000000e+00 
 2.897238e+00 	 2.908264e+00 	 0.000000e+00 
 2.908264e+00 	 2.919332e+00 	 0.000000e+00 
 2.919332e+00 	 2.930442e+00 	 0.000000e+00 
 2.930442e+00 	 2.941595e+00 	 0.000000e+00 
 2.941595e+00 	 2.952789e+00 	 0.000000e+00 
 2.952789e+00 	 2.964027e+00 	 0.000000e+00 
 2.964027e+00 	 2.975307e+00 	 0.000000e+00 
 2.975307e+00 	 2.986630e+00 	 0.000000e+00 
 2.986630e+00 	 2.997996e+00 	 0.000000e+00 
 2.997996e+00 	 3.009405e+00 	 0.000000e+00 
 3.009405e+00 	 3.020858e+00 	 0.000000e+00 
 3.020858e+00 	 3.032355e+00 	 0.000000e+00 
 3.032355e+00 	 3.043895e+00 	 0.000000e+00 
 3.043895e+00 	 3.055479e+00 	 0.000000e+00 
 3.055479e+00 	 3.067107e+00 	 0.000000e+00 
 3.067107e+00 	 3.078780e+00 	 0.000000e+00 
 3.078780e+00 	 3.090496e+00 	 0.000000e+00 
 3.090496e+00 	 3.102258e+00 	 0.000000e+00 
 3.102258e+00 	 3.114064e+00 	 0.000000e+00 
 3.114064e+00 	 3.125915e+00 	 0.000000e+00 
 3.125915e+00 	 3.137811e+00 	 0.000000e+00 
 3.137811e+00 	 3.149753e+00 	 0.000000e+00 
 3.149753e+00 	 3.161740e+00 	 0.000000e+00 
 3.161740e+00 	 3.173772e+00 	 0.000000e+00 
 3.173772e+00 	 3.185851e+00 	 0.000000e+00 
 3.185851e+00 	 3.197975e+00 	 0.000000e+00 
 3.197975e+00 	 3.210146e+00 	 0.000000e+00 
 3.210146e+00 	 3.222362e+00 	 0.000000e+00 
 3.222362e+00 	 3.234626e+00 	 0.000000e+00 
 3.234626e+00 	 3.246936e+00 	 0.000000e+00 
 3.246936e+00 	 3.259292e+00 	 0.000000e+00 
 3.259292e+00 	 3.271696e+00 	 0.000000e+00 
 3.271696e+00 	 3.284147e+00 	 0.000000e+00 
 3.284147e+00 	 3.296646e+00 	 0.000000e+00 
 3.296646e+00 	 3.309192e+00 	 0.000000e+00 
 3.309192e+00 	 3.321785e+00 	 0.000000e+00 
 3.321785e+00 	 3.334427e+00 	 0.000000e+00 
 3.334427e+00 	 3.347117e+00 	 0.000000e+00 
 3.347117e+00 	 3.359855e+00 	 0.000000e+00 
 3.359855e+00 	 3.372641e+00 	 0.000000e+00 
 3.372641e+00 	 3.385477e+00 	 0.000000e+00 
 3.385477e+00 	 3.398361e+00 	 0.000000e+00 
 3.398361e+00 	 3.411294e+00 	 0.000000e+00 
 3.411294e+00 	 3.424276e+00 	 0.000000e+00 
 3.424276e+00 	 3.437308e+00 	 0.000000e+00 
 3.437308e+00 	 3.450389e+00 	 0.000000e+00 
 3.450389e+00 	 3.463520e+00 	 0.000000e+00 
 3.463520e+00 	 3.476701e+00 	 0.000000e+00 
 3.476701e+00 	 3.489932e+00 	 0.000000e+00 
 3.489932e+00 	 3.503214e+00 	 0.000000e+00 
 3.503214e+00 	 3.516546e+00 	 0.000000e+00 
 3.516546e+00 	 3.529929e+00 	 0.000000e+00 
 3.529929e+00 	 3.543363e+00 	 0.000000e+00 
 3.543363e+00 	 3.556848e+00 	 0.000000e+00 
 3.556848e+00 	 3.570384e+00 	 0.000000e+00 
 3.570384e+00 	 3.583972e+00 	 0.000000e+00 
 3.583972e+00 	 3.597611e+00 	 0.000000e+00 
 3.597611e+00 	 3.611302e+00 	 0.000000e+00 
 3.611302e+00 	 3.625046e+00 	 0.000000e+00 
 3.625046e+00 	 3.638842e+00 	 0.000000e+00 
 3.638842e+00 	 3.652690e+00 	 0.000000e+00 
 3.652690e+00 	 3.666591e+00 	 0.000000e+00 
 3.666591e+00 	 3.680545e+00 	 0.000000e+00 
 3.680545e+00 	 3.694552e+00 	 0.000000e+00 
 3.694552e+00 	 3.708612e+00 	 0.000000e+00 
 3.708612e+00 	 3.722726e+00 	 0.000000e+00 
 3.722726e+00 	 3.736893e+00 	 0.000000e+00 
 3.736893e+00 	 3.751115e+00 	 0.000000e+00 
 3.751115e+00 	 3.765390e+00 	 0.000000e+00 
 3.765390e+00 	 3.779720e+00 	 0.000000e+00 
 3.779720e+00 	 3.794104e+00 	 0.000000e+00 
 3.794104e+00 	 3.808544e+00 	 0.000000e+00 
 3.808544e+00 	 3.823038e+00 	 0.000000e+00 
 3.823038e+00 	 3.837587e+00 	 0.000000e+00 
 3.837587e+00 	 3.852192e+00 	 0.000000e+00 
 3.852192e+00 	 3.866852e+00 	 0.000000e+00 
 3.866852e+00 	 3.881568e+00 	 0.000000e+00 
 3.881568e+00 	 3.896340e+00 	 0.000000e+00 
 3.896340e+00 	 3.911168e+00 	 0.000000e+00 
 3.911168e+00 	 3.926053e+00 	 0.000000e+00 
 3.926053e+00 	 3.940994e+00 	 0.000000e+00 
 3.940994e+00 	 3.955992e+00 	 0.000000e+00 
 3.955992e+00 	 3.971047e+00 	 0.000000e+00 
 3.971047e+00 	 3.986160e+00 	 0.000000e+00 
 3.986160e+00 	 4.001330e+00 	 0.000000e+00 
 4.001330e+00 	 4.016558e+00 	 0.000000e+00 
 4.016558e+00 	 4.031844e+00 	 0.000000e+00 
 4.031844e+00 	 4.047187e+00 	 0.000000e+00 
 4.047187e+00 	 4.062590e+00 	 0.000000e+00 
 4.062590e+00 	 4.078051e+00 	 0.000000e+00 
 4.078051e+00 	 4.093570e+00 	 0.000000e+00 
 4.093570e+00 	 4.109149e+00 	 0.000000e+00 
 4.109149e+00 	 4.124787e+00 	 0.000000e+00 
 4.124787e+00 	 4.140485e+00 	 0.000000e+00 
 4.140485e+00 	 4.156242e+00 	 0.000000e+00 
 4.156242e+00 	 4.172060e+00 	 0.000000e+00 
 4.172060e+00 	 4.187937e+00 	 0.000000e+00 
 4.187937e+00 	 4.203875e+00 	 0.000000e+00 
 4.203875e+00 	 4.219874e+00 	 0.000000e+00 
 4.219874e+00 	 4.235933e+00 	 0.000000e+00 
 4.235933e+00 	 4.252054e+00 	 0.000000e+00 
 4.252054e+00 	 4.268236e+00 	 0.000000e+00 
 4.268236e+00 	 4.284479e+00 	 0.000000e+00 
 4.284479e+00 	 4.300785e+00 	 0.000000e+00 
 4.300785e+00 	 4.317152e+00 	 0.000000e+00 
 4.317152e+00 	 4.333582e+00 	 0.000000e+00 
 4.333582e+00 	 4.350074e+00 	 0.000000e+00 
 4.350074e+00 	 4.366629e+00 	 0.000000e+00 
 4.366629e+00 	 4.383247e+00 	 0.000000e+00 
 4.383247e+00 	 4.399928e+00 	 0.000000e+00 
 4.399928e+00 	 4.416673e+00 	 0.000000e+00 
 4.416673e+00 	 4.433481e+00 	 0.000000e+00 
 4.433481e+00 	 4.450354e+00 	 0.000000e+00 
 4.450354e+00 	 4.467290e+00 	 0.000000e+00 
 4.467290e+00 	 4.484292e+00 	 0.000000e+00 
 4.484292e+00 	 4.501357e+00 	 0.000000e+00 
 4.501357e+00 	 4.518488e+00 	 0.000000e+00 
 4.518488e+00 	 4.535684e+00 	 0.000000e+00 
 4.535684e+00 	 4.552945e+00 	 0.000000e+00 
 4.552945e+00 	 4.570272e+00 	 0.000000e+00 
 4.570272e+00 	 4.587665e+00 	 0.000000e+00 
 4.587665e+00 	 4.605125e+00 	 0.000000e+00 
 4.605125e+00 	 4.622650e+00 	 0.000000e+00 
 4.622650e+00 	 4.640243e+00 	 0.000000e+00 
 4.640243e+00 	 4.657902e+00 	 0.000000e+00 
 4.657902e+00 	 4.675628e+00 	 0.000000e+00 
 4.675628e+00 	 4.693422e+00 	 0.000000e+00 
 4.693422e+00 	 4.711284e+00 	 0.000000e+00 
 4.711284e+00 	 4.729214e+00 	 0.000000e+00 
 4.729214e+00 	 4.747211e+00 	 0.000000e+00 
 4.747211e+00 	 4.765278e+00 	 0.000000e+00 
 4.765278e+00 	 4.783413e+00 	 0.000000e+00 
 4.783413e+00 	 4.801617e+00 	 0.000000e+00 
 4.801617e+00 	 4.819890e+00 	 0.000000e+00 
 4.819890e+00 	 4.838233e+00 	 0.000000e+00 
 4.838233e+00 	 4.856646e+00 	 0.000000e+00 
 4.856646e+00 	 4.875129e+00 	 0.000000e+00 
 4.875129e+00 	 4.893682e+00 	 0.000000e+00 
 4.893682e+00 	 4.912306e+00 	 0.000000e+00 
 4.912306e+00 	 4.931001e+00 	 0.000000e+00 
 4.931001e+00 	 4.949766e+00 	 0.000000e+00 
 4.949766e+00 	 4.968604e+00 	 0.000000e+00 
 4.968604e+00 	 4.987513e+00 	 0.000000e+00 
 4.987513e+00 	 5.006494e+00 	 0.000000e+00 
 5.006494e+00 	 5.025547e+00 	 0.000000e+00 
 5.025547e+00 	 5.044672e+00 	 0.000000e+00 
 5.044672e+00 	 5.063871e+00 	 0.000000e+00 
 5.063871e+00 	 5.083142e+00 	 0.000000e+00 
 5.083142e+00 	 5.102487e+00 	 0.000000e+00 
 5.102487e+00 	 5.121905e+00 	 0.000000e+00 
